date,open,high,low,close,volume
2019-10-25,102.64,102.73,102.62,102.71,340430
2019-10-28,102.67,102.68,102.53,102.6,452890
2019-10-29,102.58,102.58,102.45,102.46,266130
2019-10-30,102.46,102.46,102.36,102.39,330610
2019-10-31,102.32,102.55,102.32,102.41,301430
2019-11-01,102.39,102.46,102.39,102.45,296650
2019-11-04,102.43,102.45,102.37,102.44,360360
2019-11-05,102.39,102.47,102.38,102.46,221720
2019-11-06,102.4,102.53,102.4,102.5,695440
2019-11-07,102.53,102.54,102.45,102.49,261210
2019-11-08,102.5,102.5,102.42,102.46,267040
2019-11-11,102.44,102.46,102.41,102.45,472720
2019-11-12,102.38,102.5,102.38,102.49,495230
2019-11-13,102.48,102.58,102.46,102.54,513070
2019-11-14,102.49,102.53,102.49,102.51,314350
2019-11-15,102.5,102.55,102.48,102.55,632330
2019-11-18,102.53,102.6,102.51,102.6,348190
2019-11-19,102.57,102.61,102.57,102.59,141220
2019-11-20,102.57,102.61,102.55,102.59,158510
2019-11-21,102.58,102.68,102.58,102.63,468400
2019-11-22,102.6,102.68,102.6,102.68,387720
2019-11-25,102.62,102.64,102.57,102.59,492760
2019-11-26,102.57,102.61,102.55,102.6,317130
2019-11-27,102.59,102.62,102.58,102.6,496090
2019-11-28,102.57,102.62,102.57,102.6,64340
2019-11-29,102.62,102.62,102.58,102.62,174590
2019-12-02,102.56,102.58,102.54,102.55,680620
2019-12-03,102.55,102.56,102.5,102.56,448320
2019-12-04,102.56,102.62,102.56,102.6,519930
2019-12-05,102.59,102.63,102.57,102.6,767880
2019-12-06,102.57,102.66,102.57,102.6,122860
2019-12-09,102.61,102.61,102.54,102.59,1219560
2019-12-10,102.59,102.6,102.55,102.59,437010
2019-12-11,102.58,102.6,102.56,102.59,408800
2019-12-12,102.58,102.67,102.57,102.65,867720
2019-12-13,102.63,102.66,102.59,102.65,151150
2019-12-16,102.6,102.63,102.58,102.6,229240
2019-12-17,102.58,102.59,102.55,102.59,392720
2019-12-18,102.58,102.63,102.01,102.58,897030
2019-12-19,102.55,102.6,102.55,102.59,751460
2019-12-20,102.57,102.63,102.57,102.63,210050
2019-12-23,102.59,102.66,102.59,102.65,639980
2019-12-24,102.62,102.64,102.6,102.62,417260
2019-12-25,102.63,102.64,102.6,102.63,575420
2019-12-26,102.62,102.7,102.62,102.7,497890
2019-12-27,102.69,102.71,102.64,102.67,780270
2019-12-30,102.65,102.73,102.65,102.73,269060
2019-12-31,102.71,102.76,102.59,102.75,2235300
2020-01-02,102.72,102.72,102.61,102.63,957360
2020-01-03,102.6,102.66,102.6,102.64,654210
2020-01-06,102.63,102.72,102.56,102.72,1726870
2020-01-07,102.72,102.72,102.67,102.72,899770
2020-01-08,102.71,102.76,102.68,102.75,560750
2020-01-09,102.71,102.75,102.7,102.75,538380
2020-01-10,102.71,102.85,102.71,102.83,516630
2020-01-13,102.86,102.92,102.81,102.83,762860
2020-01-14,102.79,102.8,102.7,102.7,832780
2020-01-15,102.7,102.76,102.68,102.74,284740
2020-01-16,102.71,102.8,102.71,102.76,349850
2020-01-17,102.74,102.9,102.74,102.89,3305320
2020-01-20,102.85,103.02,102.83,102.99,1709050
2020-01-21,102.96,103.1,102.96,102.99,809710
2020-01-22,102.99,103.03,102.87,102.98,1253690
2020-01-23,102.98,103.11,102.98,103.07,607800
2020-02-03,102.95,103.12,102.84,103.11,1226380
2020-02-04,102.96,103.0,102.73,102.82,1937530
2020-02-05,102.85,102.92,102.72,102.89,1995360
2020-02-06,102.89,102.97,102.85,102.88,978710
2020-02-07,102.89,102.97,102.89,102.92,1054710
2020-02-10,102.83,103.05,102.83,102.97,1367760
2020-02-11,102.97,103.5,102.88,102.88,1416580
2020-02-12,103.0,103.0,102.83,102.97,3021870
2020-02-13,102.94,103.04,102.88,102.92,1358700
2020-02-14,102.91,103.03,102.91,102.98,744260
2020-02-17,102.98,103.08,102.92,103.02,907810
2020-02-18,102.97,103.07,102.97,103.02,273760
2020-02-19,103.0,103.07,102.99,103.05,777400
2020-02-20,103.08,103.15,103.05,103.08,265690
2020-02-21,103.08,103.13,103.07,103.12,367850
2020-02-24,103.03,103.15,103.03,103.07,798220
2020-02-25,103.03,103.16,103.03,103.09,1411390
2020-02-26,103.1,103.15,103.08,103.09,295410
2020-02-27,103.1,103.17,102.95,103.04,1524360
2020-02-28,103.02,103.04,102.96,103.04,359660
2020-03-02,102.97,103.0,102.86,102.97,903580
2020-03-03,102.98,103.0,102.92,102.96,783090
2020-03-04,102.98,103.03,102.97,102.98,397970
2020-03-05,102.9,103.04,102.9,103.03,300730
2020-03-06,103.01,103.1,103.01,103.06,585320
2020-03-09,103.02,103.14,103.02,103.11,442240
2020-03-10,103.1,103.15,103.03,103.07,658730
2020-03-11,103.02,103.07,102.5,103.01,1402640
2020-03-12,103.05,103.05,102.98,103.02,986170
2020-03-13,103.01,103.07,102.91,103.02,1312850
2020-03-16,102.93,103.08,102.93,103.06,659920
2020-03-17,103.01,103.06,102.94,103.05,1141770
2020-03-18,103.05,103.12,102.98,103.11,1795180
2020-03-19,103.09,103.12,103.06,103.12,1373100
2020-03-20,103.1,103.1,103.0,103.05,740140
2020-03-23,103.07,103.15,103.07,103.11,1001350
2020-03-24,103.1,103.16,103.07,103.1,1300620
2020-03-25,103.07,103.12,103.0,103.12,1074440
2020-03-26,103.06,103.22,103.06,103.21,532640
2020-03-27,103.21,103.21,103.15,103.19,892010
2020-03-30,103.13,103.19,103.12,103.18,1724230
2020-03-31,103.16,103.22,103.16,103.19,1243120
2020-04-01,103.16,103.21,103.16,103.17,540530
2020-04-02,103.14,103.19,103.14,103.18,973210
2020-04-03,103.13,103.22,103.13,103.22,812570
2020-04-07,103.22,103.45,103.17,103.43,828610
2020-04-08,103.49,103.64,103.38,103.62,393000
2020-04-09,103.5,103.72,103.5,103.63,837830
2020-04-10,103.57,103.71,103.57,103.7,1699660
2020-04-13,103.7,103.8,103.66,103.67,253180
2020-04-14,103.67,103.73,103.65,103.68,296610
2020-04-15,103.64,103.73,103.63,103.72,1219520
2020-04-16,103.76,103.76,103.7,103.76,1005470
2020-04-17,103.69,103.79,103.69,103.79,1786410
2020-04-20,103.76,103.81,103.76,103.8,1749050
2020-04-21,103.81,103.85,103.8,103.85,879910
2020-04-22,103.83,104.0,103.83,103.96,364120
2020-04-23,103.88,104.0,103.88,103.99,599210
2020-04-24,103.87,104.09,103.87,104.08,847470
2020-04-27,104.07,104.2,103.9,103.9,794030
2020-04-28,103.9,103.92,103.7,103.87,655090
2020-04-29,103.81,103.99,103.8,103.9,897350
2020-04-30,103.81,103.98,103.71,103.93,877980
2020-05-06,103.84,103.92,103.53,103.62,1444810
2020-05-07,103.57,103.69,103.57,103.63,1693770
2020-05-08,103.58,103.75,103.58,103.71,2060600
2020-05-11,103.62,103.73,103.42,103.44,1188780
2020-05-12,103.45,103.65,103.45,103.6,1885230
2020-05-13,103.6,103.68,103.57,103.6,588700
2020-05-14,103.53,103.63,103.53,103.63,153430
2020-05-15,103.63,103.67,103.59,103.63,213680
2020-05-18,103.6,103.64,103.58,103.6,769620
2020-05-19,103.57,103.6,103.52,103.57,1884930
2020-05-20,103.55,103.58,103.48,103.55,536470
2020-05-21,103.47,103.56,103.46,103.47,429150
2020-05-22,103.42,103.51,103.41,103.47,490940
2020-05-25,103.41,103.47,103.41,103.46,293230
2020-05-26,103.41,103.46,103.22,103.26,191140
2020-05-27,103.3,103.3,103.08,103.12,111480
2020-05-28,103.04,103.17,103.04,103.15,264320
2020-05-29,103.18,103.19,103.1,103.15,790270
2020-06-01,103.11,103.2,103.0,103.15,285640
2020-06-02,103.03,103.13,102.82,102.88,552130
2020-06-03,102.81,102.81,102.6,102.61,508030
2020-06-04,102.56,102.7,102.54,102.61,209770
2020-06-05,102.6,102.62,102.53,102.58,243060
2020-06-08,102.44,102.7,102.3,102.46,542050
2020-06-09,102.42,102.5,102.41,102.49,605470
2020-06-10,102.45,102.62,102.44,102.53,662450
2020-06-11,102.57,102.61,102.5,102.56,958030
2020-06-12,102.57,102.67,102.5,102.65,854830
2020-06-15,102.64,102.78,102.64,102.76,239810
2020-06-16,102.66,102.8,102.66,102.75,564970
2020-06-17,102.72,102.8,102.63,102.65,444270
2020-06-18,102.65,102.65,102.61,102.61,205480
2020-06-19,102.61,102.65,102.54,102.62,315140
2020-06-22,102.54,102.66,102.47,102.54,657230
2020-06-23,102.6,102.6,102.4,102.55,370590
2020-06-24,102.6,102.66,102.51,102.6,422450
2020-06-29,102.58,102.61,102.48,102.57,532290
2020-06-30,102.57,102.68,102.44,102.61,467470
2020-07-01,102.56,102.58,102.43,102.5,140300
2020-07-02,102.48,102.52,102.44,102.46,169860
2020-07-03,102.42,102.48,102.4,102.45,698380
2020-07-06,102.4,102.48,102.32,102.47,420020
2020-07-07,102.47,102.47,100.0,102.36,1035440
2020-07-08,102.36,102.5,102.17,102.5,1506990
2020-07-09,102.4,102.5,102.18,102.21,850560
2020-07-10,102.22,102.29,102.1,102.1,962170
2020-07-13,102.09,102.21,102.05,102.18,565830
2020-07-14,102.25,102.36,102.2,102.25,202320
2020-07-15,102.2,102.35,102.2,102.27,314680
2020-07-16,102.3,102.46,102.24,102.37,736860
2020-07-17,102.3,102.36,102.24,102.29,651840
2020-07-20,102.29,102.4,102.14,102.19,965400
2020-07-21,102.22,102.27,102.18,102.21,559180
2020-07-22,102.24,102.25,102.18,102.22,692880
2020-07-23,102.21,102.3,102.18,102.27,306330
2020-07-24,102.27,102.27,102.22,102.24,275360
2020-07-27,102.24,102.37,102.21,102.27,739560
2020-07-28,102.24,102.24,102.12,102.16,763610
2020-07-29,102.14,102.3,102.13,102.15,414320
2020-07-30,102.16,102.2,102.12,102.14,613490
2020-07-31,102.15,102.17,102.13,102.17,300810
2020-08-03,102.1,102.52,102.1,102.46,2773890
2020-08-04,102.41,102.58,102.27,102.49,2113560
2020-08-05,102.33,102.51,102.32,102.42,1652150
2020-08-06,102.49,102.56,102.3,102.31,527950
2020-08-07,102.29,102.45,102.29,102.45,904130
2020-08-10,102.45,102.5,102.41,102.48,1184790
2020-08-11,102.48,102.51,102.4,102.47,1402230
2020-08-12,102.41,102.44,102.37,102.38,752210
2020-08-13,102.45,102.45,102.06,102.11,667230
2020-08-14,102.12,102.28,102.1,102.25,610960
2020-08-17,102.16,102.45,102.16,102.27,325690
2020-08-18,102.23,102.3,102.2,102.26,578660
2020-08-19,102.22,102.25,102.15,102.21,538040
2020-08-20,102.13,102.21,102.1,102.13,402320
2020-08-21,102.12,102.21,102.12,102.19,776670
2020-08-24,102.19,102.24,102.15,102.15,304510
2020-08-25,102.13,102.15,102.0,102.03,229390
2020-08-26,102.05,102.1,101.94,101.94,371280
2020-08-27,101.83,102.1,101.82,101.9,333760
2020-08-28,101.91,101.92,101.86,101.89,616260
2020-08-31,101.82,101.9,101.7,101.85,571580
2020-09-01,101.81,101.84,101.73,101.75,324130
2020-09-02,101.79,101.8,101.68,101.72,556650
2020-09-03,101.68,101.72,101.66,101.68,200110
2020-09-04,101.7,101.7,101.6,101.63,262720
2020-09-07,101.56,101.6,101.45,101.45,343450
2020-09-08,101.41,101.5,101.41,101.5,525150
2020-09-09,101.48,101.52,101.41,101.52,537340
2020-09-10,101.43,101.61,101.43,101.56,141380
2020-09-11,101.51,101.67,101.4,101.52,608250
2020-09-14,101.65,101.85,101.55,101.59,856260
2020-09-15,101.64,101.68,101.6,101.64,67520
2020-09-16,101.63,101.82,101.63,101.73,350540
2020-09-17,101.65,101.79,101.51,101.68,405460
2020-09-18,101.69,101.7,101.6,101.63,169040
2020-09-21,101.63,101.7,101.43,101.49,1299110
2020-09-22,101.53,101.99,101.5,101.78,1647890
2020-09-23,101.7,101.91,101.65,101.67,473760
2020-09-24,101.76,101.76,101.61,101.65,41790
2020-09-25,101.61,101.74,101.6,101.74,235890
2020-09-28,101.7,101.7,101.63,101.64,206560
2020-09-29,101.58,101.61,101.45,101.5,1746390
2020-09-30,101.53,101.8,101.53,101.72,449350
2020-10-09,101.55,101.7,101.48,101.49,167880
2020-10-12,101.48,101.62,101.48,101.55,370870
2020-10-13,101.75,101.8,101.5,101.56,205770
2020-10-14,101.57,101.57,101.49,101.49,618030
2020-10-15,101.45,101.56,101.42,101.47,418100
2020-10-16,101.42,101.47,101.3,101.35,722030
2020-10-19,101.32,101.32,101.25,101.3,161090
2020-10-20,101.27,101.28,101.24,101.24,400960
2020-10-21,101.25,101.27,101.23,101.27,148660
2020-10-22,101.21,101.32,101.17,101.31,887950
2020-10-23,101.25,101.31,101.2,101.28,362830
2020-10-26,101.28,101.33,101.22,101.28,215060
2020-10-27,101.23,101.29,101.23,101.24,50490
2020-10-28,101.18,101.27,101.17,101.18,209150
2020-10-29,101.15,101.21,101.14,101.17,1230500
2020-10-30,101.16,101.2,101.14,101.15,143770
2020-11-02,101.11,101.2,101.08,101.1,574320
2020-11-03,101.1,101.21,101.06,101.18,1786010
2020-11-04,101.22,101.28,101.1,101.16,1557970
2020-11-05,101.15,101.18,101.14,101.16,3639690
2020-11-06,101.19,101.19,101.12,101.16,674260
2020-11-09,101.12,101.39,101.1,101.22,838060
2020-11-10,101.22,101.49,101.16,101.24,682020
2020-11-11,101.3,101.33,101.2,101.21,233950
2020-11-12,101.22,101.23,101.16,101.19,161360
2020-11-13,101.18,101.25,101.05,101.12,603640
2020-11-16,101.12,101.12,101.05,101.06,156890
2020-11-17,101.06,101.06,100.98,101.04,736340
2020-11-18,101.01,101.02,100.99,100.99,136650
2020-11-19,100.99,101.0,100.52,100.91,183840
2020-11-20,100.97,100.98,100.88,100.94,185870
2020-11-23,100.97,101.06,100.89,101.03,339810
2020-11-24,101.03,101.03,100.86,100.88,1247910
2020-11-25,100.85,100.95,100.81,100.92,1316950
2020-11-26,100.86,100.99,100.86,100.91,1229490
2020-11-27,100.91,100.96,100.9,100.96,235530
2020-11-30,100.97,100.98,100.94,100.98,149550
2020-12-01,100.97,101.05,100.96,101.03,274210
2020-12-02,100.99,101.03,100.94,100.95,290390
2020-12-03,100.94,101.2,100.9,100.92,247350
2020-12-04,100.93,100.97,100.9,100.95,568330
2020-12-07,100.91,100.94,100.89,100.92,99550
2020-12-08,100.94,100.95,100.88,100.95,388370
2020-12-09,100.93,100.95,100.9,100.95,205760
2020-12-10,100.93,101.01,100.93,101.0,525220
2020-12-11,100.98,101.08,100.98,100.98,318040
2020-12-14,101.05,101.05,100.95,101.0,130750
2020-12-15,100.95,101.03,100.94,101.02,203960
2020-12-16,101.02,101.03,100.94,101.0,426960
2020-12-17,101.02,101.02,100.94,101.0,544750
2020-12-18,101.01,101.03,100.97,101.02,764140
2020-12-21,100.94,101.03,100.94,101.02,908060
2020-12-22,101.0,101.07,101.0,101.05,353070
2020-12-23,101.01,101.12,101.0,101.05,437850
2020-12-24,101.09,101.17,101.01,101.11,607530
2020-12-25,101.1,101.28,101.1,101.16,283520
2020-12-28,101.15,101.25,101.14,101.25,362370
2020-12-29,101.22,101.25,101.13,101.2,272550
2020-12-30,101.15,101.28,101.15,101.19,422670
2020-12-31,101.19,101.37,101.19,101.3,196590
2021-01-04,101.22,101.41,101.15,101.4,1064150
2021-01-05,101.39,101.39,101.22,101.22,252890
2021-01-06,101.18,101.4,101.15,101.22,673160
2021-01-07,101.21,101.24,101.1,101.23,543140
2021-01-08,101.18,101.26,101.18,101.26,405900
2021-01-11,101.25,101.95,101.25,101.46,2623560
2021-01-12,101.46,101.7,101.38,101.55,832290
2021-01-13,101.56,101.56,101.33,101.48,927570
2021-01-14,101.48,101.52,101.2,101.29,1495280
2021-01-15,101.28,101.31,101.2,101.27,422600
2021-01-18,101.21,101.27,101.18,101.25,353640
2021-01-19,101.27,101.35,101.19,101.35,361140
2021-01-20,101.3,101.3,101.1,101.2,272670
2021-01-21,101.16,101.19,101.14,101.15,287040
2021-01-22,101.17,101.31,101.15,101.25,422980
2021-01-25,101.2,101.6,101.18,101.27,271740
2021-01-26,101.35,101.35,101.03,101.06,383730
2021-01-27,101.0,101.19,101.0,101.06,175610
2021-01-28,101.11,101.11,100.91,100.92,377090
2021-01-29,101.02,101.11,100.84,100.91,177390
2021-02-01,100.91,100.97,100.8,100.88,930970
2021-02-02,100.86,101.01,100.85,100.99,304870
2021-02-03,100.99,101.06,100.95,101.05,278810
2021-02-04,101.06,101.25,101.05,101.12,481420
2021-02-05,101.1,101.3,101.1,101.18,203250
2021-02-08,101.15,101.17,101.11,101.12,34760
2021-02-09,101.13,101.19,101.03,101.16,711490
2021-02-10,101.16,101.27,101.1,101.15,351700
2021-02-18,101.09,101.15,100.92,101.11,279780
2021-02-19,101.03,101.1,101.01,101.07,524690
2021-02-22,101.01,101.11,100.94,101.0,413850
2021-02-23,100.96,101.0,100.91,100.98,477070
2021-02-24,100.98,101.0,100.93,100.97,341120
2021-02-25,100.93,100.93,100.89,100.91,580980
2021-02-26,100.91,100.92,100.85,100.89,596020
2021-03-01,100.85,100.9,100.8,100.85,861190
2021-03-02,100.85,100.89,100.82,100.87,559690
2021-03-03,100.87,101.01,100.79,100.88,1505510
2021-03-04,100.88,100.99,100.84,100.9,510920
2021-03-05,100.88,101.0,100.86,100.92,307820
2021-03-08,100.87,100.9,100.85,100.85,649750
2021-03-09,100.83,100.87,100.72,100.85,1095530
2021-03-10,100.81,100.83,100.77,100.8,644030
2021-03-11,100.76,100.82,100.75,100.79,850740
2021-03-12,100.85,100.85,100.78,100.82,784110
2021-03-15,100.76,100.8,100.66,100.74,1551890
2021-03-16,100.74,100.75,100.7,100.73,299770
2021-03-17,100.73,100.76,100.72,100.74,512080
2021-03-18,100.72,100.8,100.72,100.76,612940
2021-03-19,100.76,100.79,100.69,100.74,1322930
2021-03-22,100.71,100.83,100.71,100.73,896510
2021-03-23,100.72,100.76,100.72,100.74,239840
2021-03-24,100.73,100.77,100.69,100.76,1172970
2021-03-25,100.72,100.76,100.7,100.7,244980
2021-03-26,100.7,100.75,100.66,100.72,654110
2021-03-29,100.69,100.7,100.66,100.67,710200
2021-03-30,100.66,100.73,100.64,100.69,934030
2021-03-31,100.65,100.73,100.65,100.69,411790
2021-04-01,100.74,100.74,100.63,100.64,533410
2021-04-02,100.68,100.72,100.62,100.71,1163880
2021-04-06,100.68,100.69,100.6,100.67,751540
2021-04-07,100.65,100.7,100.65,100.69,576030
2021-04-08,100.67,100.69,100.67,100.69,287730
2021-04-09,100.66,100.83,100.65,100.72,1238350
2021-04-12,100.7,100.79,100.66,100.66,404050
2021-04-13,100.67,100.71,100.66,100.7,544280
2021-04-14,100.69,100.69,100.63,100.65,688480
2021-04-15,100.65,100.65,100.62,100.64,433390
2021-04-16,100.65,100.67,100.63,100.65,648680
2021-04-19,100.61,100.64,100.6,100.62,578640
2021-04-20,100.62,100.63,100.57,100.63,1056890
2021-04-21,100.59,100.63,100.59,100.62,391300
2021-04-22,100.63,100.64,100.59,100.62,339920
2021-04-23,100.61,100.66,100.58,100.64,623570
2021-04-26,100.62,100.63,100.59,100.62,506290
2021-04-27,100.6,100.61,100.57,100.6,677300
2021-04-28,100.58,100.7,100.57,100.63,1569850
2021-04-29,100.61,100.62,100.59,100.62,369070
2021-04-30,100.64,100.68,100.62,100.65,630630
2021-05-06,100.58,100.61,100.56,100.57,426020
2021-05-07,100.57,100.59,100.55,100.58,407830
2021-05-10,100.56,100.56,100.48,100.51,1033310
2021-05-11,100.53,100.53,100.5,100.5,370840
2021-05-12,100.52,100.52,100.47,100.49,729560
2021-05-13,100.5,100.55,100.48,100.49,513260
2021-05-14,100.5,100.5,100.48,100.5,82400
2021-05-17,100.48,100.5,100.44,100.45,335090
2021-05-18,100.43,100.47,100.41,100.45,1195600
2021-05-19,100.45,100.45,100.42,100.44,452950
2021-05-20,100.42,100.47,100.4,100.45,1094050
2021-05-21,100.44,100.47,100.43,100.46,482220
2021-05-24,100.44,100.45,100.42,100.43,1381920
2021-05-25,100.43,100.44,100.35,100.4,1698460
2021-05-26,100.4,100.4,100.35,100.38,1104980
2021-05-27,100.39,100.39,100.35,100.36,1420920
2021-05-28,100.36,100.4,100.33,100.35,1273600
2021-05-31,100.33,100.38,100.32,100.37,952270
2021-06-01,100.37,100.39,100.33,100.36,1162170
2021-06-02,100.37,100.39,100.04,100.39,2076570
2021-06-03,100.36,100.4,100.33,100.34,1160660
2021-06-04,100.38,100.38,100.33,100.36,852090
2021-06-07,100.33,100.36,100.33,100.34,716790
2021-06-08,100.36,100.37,100.31,100.32,653620
2021-06-09,100.35,100.36,100.3,100.32,702060
2021-06-10,100.32,100.32,100.3,100.31,1305550
2021-06-11,100.31,100.33,100.29,100.32,1094690
2021-06-15,100.27,100.32,100.27,100.27,772610
2021-06-16,100.27,100.31,100.26,100.28,900770
2021-06-17,100.27,100.28,100.24,100.27,275440
2021-06-18,100.28,100.28,100.25,100.27,736800
2021-06-21,100.23,100.26,100.21,100.24,449410
2021-06-22,100.24,100.26,100.21,100.23,1566690
2021-06-23,100.22,100.24,100.22,100.22,247960
2021-06-24,100.21,100.22,100.16,100.19,813680
2021-06-25,100.19,100.21,100.18,100.21,519040
2021-06-28,100.17,100.21,100.17,100.2,1177670
2021-06-29,100.16,100.2,100.1,100.2,1649050
2021-06-30,100.2,100.2,100.15,100.2,2087650
2021-07-01,100.17,100.19,100.14,100.14,464380
2021-07-02,100.18,100.18,100.14,100.17,1345880
2021-07-05,100.16,100.16,100.13,100.15,604520
2021-07-06,100.15,100.16,100.14,100.14,957210
2021-07-07,100.14,100.16,100.14,100.14,1906270
2021-07-08,100.15,100.15,100.12,100.14,1406380
2021-07-09,100.14,100.15,100.13,100.15,883830
2021-07-12,100.13,100.14,100.06,100.12,809050
2021-07-13,100.11,100.14,100.11,100.12,689040
2021-07-14,100.12,100.14,100.01,100.13,840480
2021-07-15,100.08,100.12,100.08,100.1,848800
2021-07-16,100.1,100.14,100.1,100.11,620530
2021-07-19,100.11,100.11,100.07,100.08,798750
2021-07-20,100.08,100.1,100.04,100.08,790770
2021-07-21,100.07,100.08,100.05,100.08,577800
2021-07-22,100.06,100.08,100.05,100.08,651210
2021-07-23,100.05,100.07,100.02,100.07,1060670
2021-07-26,100.03,100.06,100.0,100.01,1757900
2021-07-27,100.01,100.03,100.0,100.03,1635540
2021-07-28,100.01,100.03,100.0,100.02,1425370
2021-07-29,100.0,100.02,100.0,100.01,244680
2021-07-30,100.0,100.01,99.99,100.01,150850
